ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2019-10-16T09:21:00.000+06,0.46,27.9,320.67,2019-10-16T14:51:00.000+06,0.12
2019-10-16T09:30:00.000+06,0.74,28.3,320.67,2019-10-16T14:57:00.000+06,0.19
2019-10-16T09:37:00.000+06,0.53,28.2,320.67,2019-10-16T15:03:00.000+06,0.14
2019-10-16T09:47:00.000+06,0.62,28.4,320.67,2019-10-16T15:08:00.000+06,0.18
2019-10-17T09:25:00.000+06,0.65,28.9,476,2019-10-17T15:32:00.000+06,0.2
2019-10-17T09:38:00.000+06,0.52,28.1,461,2019-10-17T15:41:00.000+06,0.11
2019-10-17T10:28:00.000+06,0.61,28.4,461,2019-10-17T16:07:00.000+06,0.13
2019-10-17T10:33:00.000+06,0.56,28.1,442,2019-10-17T16:25:00.000+06,0.08
2019-10-19T08:26:00.000+06,0.49,28.2,288,2019-10-19T15:58:00.000+06,0.21
2019-10-19T08:39:00.000+06,0.52,28.6,284,2019-10-19T16:14:00.000+06,0.11
2019-10-19T08:55:00.000+06,0.61,28.3,283,2019-10-19T16:28:00.000+06,0.09
2019-10-19T09:17:00.000+06,0.57,28.4,281,2019-10-19T16:43:00.000+06,0.31
2019-10-20T08:50:00.000+06,0.93,28.6,294,2019-10-20T16:01:00.000+06,0.32
2019-10-20T09:14:00.000+06,1.04,28.8,287,2019-10-20T16:17:00.000+06,0.62
2019-10-20T09:26:00.000+06,0.98,28.8,286,2019-10-20T16:33:00.000+06,0.31
2019-10-20T09:49:00.000+06,0.98,28.6,288,2019-10-20T16:45:00.000+06,0.11
2019-10-20T10:13:00.000+06,1.01,28.8,295,2019-10-20T17:12:00.000+06,0.32
2019-10-21T09:13:00.000+06,0.84,28.5,297.82,2019-10-21T15:52:00.000+06,0.22
2019-10-21T09:33:00.000+06,0.78,28.1,445,2019-10-21T16:19:00.000+06,0.13
2019-10-21T09:46:00.000+06,0.95,28.4,317,2019-10-21T16:34:00.000+06,0.32
2019-10-21T10:10:00.000+06,0.84,28.1,313,2019-10-21T16:44:00.000+06,0.21
2019-10-21T10:31:00.000+06,0.86,28.3,386,2019-10-21T16:59:00.000+06,0.31
2019-10-22T08:34:00.000+06,0.82,28.1,513,2019-10-22T15:35:00.000+06,0.23
2019-10-22T08:45:00.000+06,0.83,27.9,468,2019-10-22T16:03:00.000+06,0.31
2019-10-22T08:56:00.000+06,0.65,27.9,462,2019-10-22T16:14:00.000+06,0.42
2019-10-22T09:11:00.000+06,0.82,28.1,471,2019-10-22T16:27:00.000+06,0.06
2019-10-22T09:30:00.000+06,0.83,29.5,459,2019-10-22T16:42:00.000+06,0.23
2019-10-23T09:10:00.000+06,1.08,27.8,314,2019-10-23T14:32:00.000+06,0.23
2019-10-23T09:18:00.000+06,1.02,27.7,284,2019-10-23T14:43:00.000+06,0.32
2019-10-23T09:51:00.000+06,1.09,27.3,291,2019-10-23T14:51:00.000+06,0.31
2019-10-17T09:10:00.000+06,0.26,27.8,321,2019-10-17T15:02:00.000+06,0.05
2019-10-17T09:14:00.000+06,3.12,27.9,329.11,2019-10-17T14:28:00.000+06,2.59
2019-10-17T09:06:00.000+06,0.73,27.8,367.97,2019-10-17T14:49:00.000+06,0.31
2019-10-17T09:24:00.000+06,0.63,28.1,311,2019-10-17T15:16:00.000+06,0.19
2019-10-17T09:24:00.000+06,0.57,28.1,329.11,2019-10-17T14:35:00.000+06,0.31
2019-10-17T09:11:00.000+06,0.68,27.8,367.97,2019-10-17T14:56:00.000+06,0.38
2019-10-17T09:36:00.000+06,0.45,28.6,312,2019-10-17T15:32:00.000+06,0.11
2019-10-17T09:32:00.000+06,0.49,28.2,329.11,2019-10-17T14:42:00.000+06,0.21
2019-10-17T09:56:00.000+06,0.29,27.9,313,2019-10-17T15:57:00.000+06,0.02
2019-10-17T09:22:00.000+06,0.67,27.8,367.97,2019-10-17T15:17:00.000+06,0.32
2019-10-17T09:39:00.000+06,0.48,27.4,329.11,2019-10-17T14:49:00.000+06,0.19
2019-10-17T10:04:00.000+06,0.22,27.6,310,2019-10-17T16:18:00.000+06,0.04
2019-10-17T09:47:00.000+06,0.38,27.7,329.11,2019-10-17T14:57:00.000+06,0.14
2019-10-17T09:30:00.000+06,0.82,27.8,367.97,2019-10-17T14:58:00.000+06,0.36
2019-10-17T09:38:00.000+06,0.68,27.8,367.97,2019-10-17T14:38:00.000+06,0.38
2019-10-19T08:49:00.000+06,0.91,27.6,321,2019-10-19T15:00:00.000+06,0.48
2019-10-19T09:05:00.000+06,0.9,27.7,318,2019-10-19T15:29:00.000+06,0.45
2019-10-19T09:21:00.000+06,0.95,27.5,319,2019-10-19T15:50:00.000+06,0.77
2019-10-19T09:34:00.000+06,0.88,27.8,318,2019-10-19T16:03:00.000+06,0.69
2019-10-20T08:29:00.000+06,0.68,28.2,320,2019-10-20T14:40:00.000+06,0.2
2019-10-20T08:45:00.000+06,0.65,27.7,314,2019-10-20T14:59:00.000+06,0.22
2019-10-19T15:28:00.000+06,0.45,28,287.18,2019-10-20T08:19:00.000+06,0.24
2019-10-20T09:11:00.000+06,0.66,28.7,313,2019-10-20T15:20:00.000+06,0.19
2019-10-19T15:38:00.000+06,0.43,27.8,287.18,2019-10-20T08:31:00.000+06,0.21
2019-10-19T14:59:00.000+06,0.1,27.8,329.62,2019-10-20T07:06:00.000+06,0.07
2019-10-20T09:25:00.000+06,0.64,27.5,311,2019-10-20T15:40:00.000+06,0.17
2019-10-19T15:49:00.000+06,0.53,27.9,287.18,2019-10-20T08:44:00.000+06,0.06
2019-10-19T15:08:00.000+06,0.1,27.8,329.62,2019-10-20T07:13:00.000+06,0.09
2019-10-20T09:35:00.000+06,0.65,27.7,315,2019-10-20T15:59:00.000+06,0.29
2019-10-19T16:02:00.000+06,0.54,28.3,287.18,2019-10-20T09:13:00.000+06,0.14
2019-10-21T08:32:00.000+06,0.41,29,308,2019-10-21T14:23:00.000+06,0.3
2019-10-19T15:15:00.000+06,0.24,27.8,329.62,2019-10-20T07:24:00.000+06,0.15
2019-10-19T15:27:00.000+06,0.16,27.8,329.62,2019-10-20T07:39:00.000+06,0.1
2019-10-21T08:58:00.000+06,0.56,29.6,313,2019-10-21T14:47:00.000+06,0.2
2019-10-19T16:12:00.000+06,0.52,28.1,287.18,2019-10-20T09:41:00.000+06,0.11
2019-10-19T15:40:00.000+06,0.4,27.8,329.62,2019-10-20T07:55:00.000+06,0.28
2019-10-20T14:56:00.000+06,0.44,27.8,329.62,2019-10-21T07:05:00.000+06,0.41
2019-10-20T15:55:00.000+06,1.31,28.1,287.18,2019-10-21T08:42:00.000+06,0.88
2019-10-21T09:22:00.000+06,0.57,29.5,312,2019-10-21T15:01:00.000+06,0.27
2019-10-20T16:11:00.000+06,1.41,28.1,287.18,2019-10-21T08:54:00.000+06,0.92
2019-10-20T16:24:00.000+06,1.29,27.9,287.18,2019-10-21T09:08:00.000+06,0.79
2019-10-20T16:34:00.000+06,1.29,27.7,287.18,2019-10-21T09:19:00.000+06,0.32
2019-10-20T15:12:00.000+06,0.26,27.8,329.62,2019-10-21T07:09:00.000+06,0.24
2019-10-20T15:23:00.000+06,0.45,27.8,329.62,2019-10-21T07:20:00.000+06,0.42
2019-10-20T16:48:00.000+06,1.26,28,287.18,2019-10-21T09:31:00.000+06,0.51
2019-10-20T15:37:00.000+06,0.43,27.8,329.62,2019-10-21T07:25:00.000+06,0.41
2019-10-21T16:16:00.000+06,0.66,28.8,320.67,2019-10-22T08:46:00.000+06,0.24
2019-10-21T09:43:00.000+06,0.46,29.8,307,2019-10-21T15:30:00.000+06,0.33
2019-10-20T15:45:00.000+06,0.4,27.8,329.62,2019-10-21T07:30:00.000+06,0.39
2019-10-21T16:28:00.000+06,0.65,28.7,320.67,2019-10-22T09:02:00.000+06,0.13
2019-10-21T15:15:00.000+06,0.55,27.8,329.62,2019-10-22T07:05:00.000+06,0.51
2019-10-21T09:58:00.000+06,0.45,29.5,317,2019-10-21T15:50:00.000+06,0.21
2019-10-21T16:38:00.000+06,0.57,28.5,320.67,2019-10-22T09:17:00.000+06,0.04
2019-10-21T15:22:00.000+06,0.47,27.8,329.62,2019-10-22T07:17:00.000+06,0.44
2019-10-21T16:53:00.000+06,0.59,28.4,320.67,2019-10-22T09:30:00.000+06,0.5
2019-10-22T08:25:00.000+06,0.48,28,308,2019-10-22T14:36:00.000+06,0.25
2019-10-21T17:02:00.000+06,0.59,28.2,320.67,2019-10-22T09:42:00.000+06,0.08
2019-10-21T15:40:00.000+06,0.44,27.8,329.62,2019-10-22T07:33:00.000+06,0.4
2019-10-22T16:13:00.000+06,0.42,28.5,329.11,2019-10-23T08:25:00.000+06,0.09
2019-10-21T15:50:00.000+06,0.46,27.8,329.62,2019-10-22T07:45:00.000+06,0.32
2019-10-22T09:07:00.000+06,0.37,28.9,308,2019-10-22T15:05:00.000+06,0.1
2019-10-22T16:23:00.000+06,0.55,28.2,329.11,2019-10-23T08:41:00.000+06,0.12
2019-10-22T09:32:00.000+06,0.38,29.7,307,2019-10-22T15:28:00.000+06,0.23
2019-10-21T16:00:00.000+06,0.39,27.8,329.62,2019-10-22T08:08:00.000+06,0.35
2019-10-22T09:57:00.000+06,0.26,29.8,304,2019-10-22T15:49:00.000+06,0.1
2019-10-22T16:36:00.000+06,0.5,28.1,329.11,2019-10-23T08:53:00.000+06,0.11
2019-10-22T15:06:00.000+06,0.43,27.8,329.62,2019-10-23T07:07:00.000+06,0.42
2019-10-22T15:20:00.000+06,0.48,27.8,329.62,2019-10-23T07:35:00.000+06,0.45
2019-10-22T16:51:00.000+06,0.52,28,329.11,2019-10-23T09:05:00.000+06,0.09
2019-10-23T08:14:00.000+06,0.67,28,306,2019-10-23T14:16:00.000+06,0.54
2019-10-22T15:31:00.000+06,0.39,27.8,329.62,2019-10-23T07:46:00.000+06,0.36
2019-10-22T17:02:00.000+06,0.48,27.5,329.11,2019-10-23T09:20:00.000+06,0.07
2019-10-23T08:49:00.000+06,0.55,28,307,2019-10-23T13:38:00.000+06,0.42
2019-10-22T15:39:00.000+06,0.45,27.8,329.62,2019-10-23T07:53:00.000+06,0.43
2019-10-23T09:18:00.000+06,0.41,28.3,307,2019-10-23T13:53:00.000+06,0.28
2019-10-22T15:47:00.000+06,0.48,27.8,329.62,2019-10-23T08:03:00.000+06,0.46
2019-10-23T09:43:00.000+06,0.44,28.7,308,2019-10-23T14:09:00.000+06,0.35
2019-10-23T09:58:00.000+06,0.51,29,305,2019-10-23T14:26:00.000+06,0.2
2019-10-24T09:22:00.000+06,0.43,15,297.82,2019-10-24T14:13:00.000+06,0.23
2019-10-24T09:28:00.000+06,0.63,15,297.82,2019-10-24T14:22:00.000+06,0.19
2019-10-24T09:38:00.000+06,0.62,15.1,297.82,2019-10-24T14:35:00.000+06,0.27
2019-10-24T09:46:00.000+06,0.62,15,297.82,2019-10-24T14:41:00.000+06,0.22
2019-10-24T09:56:00.000+06,0.46,15.1,297.82,2019-10-24T14:49:00.000+06,0.33
2019-10-26T15:45:00.000+06,0.57,28.3,288,2019-10-27T08:31:00.000+06,0.36
2019-10-26T16:10:00.000+06,0.67,27.8,287,2019-10-27T09:07:00.000+06,0.11
2019-10-26T16:12:00.000+06,0.6,27.8,285,2019-10-27T08:57:00.000+06,0.12
2019-10-27T16:39:00.000+06,1.02,29,454,2019-10-28T08:35:00.000+06,0.25
2019-10-27T16:48:00.000+06,1.06,28.9,448,2019-10-28T09:03:00.000+06,0.86
2019-10-27T16:58:00.000+06,1.04,28.8,463,2019-10-28T09:55:00.000+06,0.32
2019-10-27T17:12:00.000+06,1.01,28.7,463,2019-10-28T10:14:00.000+06,0.41
2019-10-27T17:23:00.000+06,1.12,28.8,461,2019-10-28T10:19:00.000+06,0.34
2019-10-28T15:31:00.000+06,0.71,28.6,458,2019-10-29T08:17:00.000+06,0.19
2019-10-28T15:43:00.000+06,0.68,28.4,449,2019-10-29T08:45:00.000+06,0.03
2019-10-28T15:53:00.000+06,0.61,27.5,448,2019-10-29T09:00:00.000+06,0.03
2019-10-28T16:05:00.000+06,0.67,27.8,468,2019-10-29T09:13:00.000+06,0.12
2019-10-28T16:17:00.000+06,0.63,27.8,482,2019-10-29T09:21:00.000+06,0.06
2019-10-29T15:32:00.000+06,1.33,28.8,490,2019-10-30T08:10:00.000+06,0.25
2019-10-29T15:44:00.000+06,1.1,28.6,504,2019-10-30T08:28:00.000+06,0.23
2019-10-29T15:56:00.000+06,1.15,28,447,2019-10-30T08:36:00.000+06,0.13
2019-10-29T16:24:00.000+06,1.06,27.9,458,2019-10-30T09:06:00.000+06,0.21
2019-10-24T08:22:00.000+06,0.72,29.1,319,2019-10-24T14:20:00.000+06,0.36
2019-10-24T08:48:00.000+06,1.02,28.6,313,2019-10-24T14:50:00.000+06,0.54
2019-10-24T09:05:00.000+06,0.77,28.1,315,2019-10-24T15:12:00.000+06,0.15
2019-10-24T09:37:00.000+06,0.75,27.7,312,2019-10-24T15:42:00.000+06,0.49
2019-10-24T09:53:00.000+06,0.77,28,231,2019-10-24T16:04:00.000+06,0.32
2019-10-24T08:51:00.000+06,0.69,27.8,367.97,2019-10-24T14:48:00.000+06,0.65
2019-10-24T09:43:00.000+06,1.35,28,287.18,2019-10-24T15:12:00.000+06,0.68
2019-10-24T09:05:00.000+06,0.28,27.8,367.97,2019-10-24T14:55:00.000+06,0.25
2019-10-26T14:25:00.000+06,0.22,28.9,307,2019-10-27T07:22:00.000+06,0.1
2019-10-24T09:55:00.000+06,1.27,28.1,287.18,2019-10-24T15:23:00.000+06,0.49
2019-10-24T09:12:00.000+06,0.67,27.8,367.97,2019-10-24T15:02:00.000+06,0.65
2019-10-24T10:06:00.000+06,1.25,28.1,287.18,2019-10-24T15:32:00.000+06,0.55
2019-10-26T14:42:00.000+06,0.42,28.6,306,2019-10-27T07:36:00.000+06,0.19
2019-10-24T09:19:00.000+06,0.71,27.8,367.97,2019-10-24T15:12:00.000+06,0.69
2019-10-26T14:54:00.000+06,0.28,28.3,308,2019-10-27T07:51:00.000+06,0.13
2019-10-24T10:16:00.000+06,1.04,28.1,287.18,2019-10-24T15:41:00.000+06,0.39
2019-10-24T09:29:00.000+06,0.87,27.8,367.97,2019-10-24T15:28:00.000+06,0.85
2019-10-24T10:25:00.000+06,0.94,29,287.18,2019-10-24T15:52:00.000+06,0.42
2019-10-26T15:07:00.000+06,0.33,28.4,305,2019-10-27T08:10:00.000+06,0.12
2019-10-26T07:47:00.000+06,0.08,27.8,367.97,2019-10-26T15:07:00.000+06,0.06
2019-10-26T09:35:00.000+06,0.37,28.5,320.67,2019-10-26T15:54:00.000+06,0.15
2019-10-26T07:52:00.000+06,0.05,27.8,367.97,2019-10-26T15:15:00.000+06,0.04
2019-10-26T09:46:00.000+06,0.48,28.4,320.67,2019-10-26T16:05:00.000+06,0.18
2019-10-26T08:05:00.000+06,0.21,27.8,367.97,2019-10-26T15:28:00.000+06,0.19
2019-10-26T09:54:00.000+06,0.49,28.3,320.67,2019-10-26T16:14:00.000+06,0.17
2019-10-26T10:05:00.000+06,0.51,28.5,320.67,2019-10-26T16:23:00.000+06,0.19
2019-10-26T08:14:00.000+06,0.15,27.8,367.97,2019-10-26T15:36:00.000+06,0.13
2019-10-26T10:16:00.000+06,0.42,29.1,320.67,2019-10-26T16:32:00.000+06,0.2
2019-10-26T08:31:00.000+06,0.19,27.8,367.97,2019-10-26T15:47:00.000+06,0.16
2019-10-27T08:51:00.000+06,1.12,28.2,329.11,2019-10-27T16:15:00.000+06,0.68
2019-10-27T08:23:00.000+06,0.1,27.8,329.62,2019-10-27T14:38:00.000+06,0.09
2019-10-26T15:24:00.000+06,0.35,28.8,305,2019-10-27T08:33:00.000+06,0.11
2019-10-27T09:03:00.000+06,1.14,28.3,329.11,2019-10-27T16:24:00.000+06,0.54
2019-10-27T09:17:00.000+06,1.29,28,329.11,2019-10-27T16:32:00.000+06,0.48
2019-10-27T15:00:00.000+06,0.36,29,308,2019-10-28T07:25:00.000+06,0.13
2019-10-27T15:14:00.000+06,0.45,28.3,312,2019-10-28T07:49:00.000+06,0.2
2019-10-27T09:28:00.000+06,1.05,28.2,329.11,2019-10-27T16:42:00.000+06,0.41
2019-10-27T08:51:00.000+06,0.23,27.8,329.62,2019-10-27T15:07:00.000+06,0.22
2019-10-27T15:40:00.000+06,0.49,28.3,305,2019-10-28T08:01:00.000+06,0.14
2019-10-27T09:40:00.000+06,1.27,28.1,329.11,2019-10-27T16:49:00.000+06,0.52
2019-10-27T09:02:00.000+06,0.2,27.8,329.62,2019-10-27T15:19:00.000+06,0.02
2019-10-27T15:57:00.000+06,0.56,28.1,306,2019-10-28T08:30:00.000+06,0.3
2019-10-28T09:04:00.000+06,0.67,28.3,320.67,2019-10-28T15:34:00.000+06,0.31
2019-10-28T08:01:00.000+06,0.11,27.8,329.62,2019-10-28T14:44:00.000+06,0.09
2019-10-27T16:23:00.000+06,0.51,28.1,307,2019-10-28T08:52:00.000+06,0.16
2019-10-28T09:17:00.000+06,0.86,28.9,320.67,2019-10-28T15:46:00.000+06,0.54
2019-10-28T08:11:00.000+06,0.08,27.8,329.62,2019-10-28T14:53:00.000+06,0.06
2019-10-28T14:23:00.000+06,0.46,28.3,305,2019-10-29T07:06:00.000+06,0.17
2019-10-28T09:29:00.000+06,0.86,28.8,320.67,2019-10-28T15:58:00.000+06,0.37
2019-10-28T08:27:00.000+06,0.15,27.8,329.62,2019-10-28T15:04:00.000+06,0.13
2019-10-28T14:41:00.000+06,0.44,28.4,305,2019-10-29T07:33:00.000+06,0.14
2019-10-28T08:37:00.000+06,0.17,27.8,329.62,2019-10-28T15:18:00.000+06,0.16
2019-10-28T14:57:00.000+06,0.44,28.2,306,2019-10-29T07:58:00.000+06,0.15
2019-10-28T09:53:00.000+06,0.78,29.7,320.67,2019-10-28T16:10:00.000+06,0.27
2019-10-28T08:51:00.000+06,0.18,27.8,329.62,2019-10-28T15:29:00.000+06,0.16
2019-10-28T15:22:00.000+06,0.5,28.1,304,2019-10-29T08:25:00.000+06,0.1
2019-10-29T08:37:00.000+06,0.14,28.4,320.67,2019-10-29T14:37:00.000+06,0.05
2019-10-29T08:39:00.000+06:30,0.12,27.8,329.62,2019-10-29T15:02:00.000+06:30,0.11
2019-10-28T15:49:00.000+06,0.48,28.6,308,2019-10-29T08:49:00.000+06,0.08
2019-10-29T08:51:00.000+06,0.3,28.3,320.67,2019-10-29T14:46:00.000+06,0.12
2019-10-29T15:01:00.000+06,0.63,28,283,2019-10-30T07:01:00.000+06,0.27
2019-10-29T09:08:00.000+06,0.35,28.1,320.67,2019-10-29T14:56:00.000+06,0.06
2019-10-29T08:51:00.000+06:30,0.09,27.8,329.62,2019-10-29T15:12:00.000+06:30,0.07
2019-10-29T15:28:00.000+06,0.76,27.3,310,2019-10-30T07:16:00.000+06,0.25
2019-10-29T09:22:00.000+06,0.32,28,320.67,2019-10-29T15:06:00.000+06,0.24
2019-10-29T08:33:00.000+06,0.13,27.8,329.62,2019-10-29T14:54:00.000+06,0.11
2019-10-29T15:48:00.000+06,0.73,27.5,311,2019-10-30T07:32:00.000+06,0.22
2019-10-29T09:36:00.000+06,0.25,28.2,320.67,2019-10-29T15:16:00.000+06,0.09
2019-10-29T08:43:00.000+06,0.11,27.8,329.62,2019-10-29T15:04:00.000+06,0.09
2019-10-29T16:10:00.000+06,0.74,28.3,314,2019-10-30T07:55:00.000+06,0.13
2019-10-30T08:48:00.000+06,0.71,27.2,287.18,2019-10-30T13:47:00.000+06,0.19
2019-10-29T08:54:00.000+06,0.16,27.8,329.62,2019-10-29T15:30:00.000+06,0.11
2019-10-29T16:31:00.000+06,0.69,27.8,312,2019-10-30T08:24:00.000+06,0.27
2019-10-30T09:03:00.000+06,1.05,27.6,287.18,2019-10-30T13:57:00.000+06,0.36
2019-10-30T07:44:00.000+06,0.13,27.8,329.62,2019-10-30T13:54:00.000+06,0.12
2019-10-30T09:14:00.000+06,0.7,27.8,287.18,2019-10-30T14:07:00.000+06,0.24
2019-10-30T08:06:00.000+06,0.16,27.8,329.62,2019-10-30T14:14:00.000+06,0.11
2019-10-30T09:26:00.000+06,0.5,27.7,287.18,2019-10-30T14:18:00.000+06,0.17
2019-10-30T08:21:00.000+06,0.17,27.8,329.62,2019-10-30T14:22:00.000+06,0.15
2019-10-30T09:37:00.000+06,0.86,27.8,287.18,2019-10-30T14:29:00.000+06,0.39
2019-10-30T08:37:00.000+06,0.19,27.8,329.62,2019-10-30T14:27:00.000+06,0.17
2019-10-30T08:47:00.000+06,0.11,27.8,329.62,2019-10-30T14:35:00.000+06,0.09
2019-10-31T09:21:00.000+06,0.43,28.3,329.11,2019-10-31T14:26:00.000+06,0.18
2019-10-31T09:30:00.000+06,0.37,29.5,329.11,2019-10-31T14:36:00.000+06,0.21
2019-10-31T09:03:00.000+06,1.04,28.3,322,2019-10-31T14:45:00.000+06,0.54
2019-10-31T09:45:00.000+06,0.37,28.7,329.11,2019-10-31T14:46:00.000+06,0.12
2019-10-31T09:18:00.000+06,0.98,28.2,299,2019-10-31T14:53:00.000+06,0.36
2019-10-31T09:58:00.000+06,0.42,28.5,329.11,2019-10-31T14:55:00.000+06,0.18
2019-10-31T09:34:00.000+06,1.01,28,288,2019-10-31T15:02:00.000+06,0.47
2019-10-31T10:10:00.000+06,0.35,28.1,329.11,2019-10-31T15:05:00.000+06,0.19
2019-10-31T09:46:00.000+06,0.85,28.4,278,2019-10-31T15:09:00.000+06,0.42
2019-10-31T09:59:00.000+06,1,28.4,277,2019-10-31T15:19:00.000+06,0.42
2019-11-02T09:06:00.000+06,0.9,27.8,272,2019-11-02T15:07:00.000+06,0.32
2019-11-02T09:29:00.000+06,0.88,27.4,266,2019-11-02T15:27:00.000+06,0.84
2019-11-02T09:36:00.000+06,0.84,28,269,2019-11-02T15:34:00.000+06,0.46
2019-11-02T09:49:00.000+06,0.77,28,272,2019-11-02T15:48:00.000+06,0.31
2019-11-02T09:59:00.000+06,0.6,27.9,270,2019-11-02T15:56:00.000+06,0.09
2019-11-03T08:51:00.000+06,0.69,28.2,273,2019-11-03T15:13:00.000+06,0.09
2019-11-02T15:19:00.000+06,0.2,28,287.18,2019-11-03T08:47:00.000+06,0.11
2019-11-03T09:10:00.000+06,0.49,28.3,270,2019-11-03T15:29:00.000+06,0.27
2019-11-02T15:37:00.000+06,0.22,27.9,287.18,2019-11-03T09:06:00.000+06,0.2
2019-11-02T15:56:00.000+06,0.41,27.5,287.18,2019-11-03T08:56:00.000+06,0.15
2019-11-03T09:21:00.000+06,0.57,28,268,2019-11-03T15:35:00.000+06,0.16
2019-10-31T08:55:00.000+06,0.76,26.8,315,2019-10-31T15:01:00.000+06,0.34
2019-11-02T16:06:00.000+06,0.2,27.5,287.18,2019-11-03T09:17:00.000+06,0.05
2019-10-31T09:12:00.000+06,0.6,27.7,321,2019-10-31T15:16:00.000+06,0.3
2019-11-03T09:42:00.000+06,0.52,27.8,265,2019-11-03T15:46:00.000+06,0.17
2019-11-02T16:20:00.000+06,0.44,27.8,287.18,2019-11-03T09:35:00.000+06,0.17
2019-10-31T09:27:00.000+06,0.74,26.9,314,2019-10-31T15:32:00.000+06,0.41
2019-11-04T08:38:00.000+06,1.24,27.8,436,2019-11-04T14:55:00.000+06,0.32
2019-11-03T16:47:00.000+06,1.1,27.8,287.18,2019-11-04T08:44:00.000+06,0.55
2019-10-31T09:42:00.000+06,0.81,27,315,2019-10-31T15:47:00.000+06,0.32
2019-11-04T08:55:00.000+06,0.48,27.2,435,2019-11-04T15:09:00.000+06,0.16
2019-11-03T16:55:00.000+06,1.22,27.5,287.18,2019-11-04T08:54:00.000+06,0.39
2019-10-31T09:58:00.000+06,0.78,27.2,315,2019-10-31T16:04:00.000+06,0.38
2019-11-04T09:10:00.000+06,0.93,28.6,442,2019-11-04T15:31:00.000+06,0.48
2019-11-03T17:04:00.000+06,1.13,27.3,287.18,2019-11-04T09:02:00.000+06,0.68
2019-11-04T09:21:00.000+06,1.16,28.4,438,2019-11-04T15:44:00.000+06,0.21
2019-11-03T17:13:00.000+06,1.19,27.3,287.18,2019-11-04T09:12:00.000+06,0.56
2019-11-02T08:47:00.000+06:30,0.55,26.6,320,2019-11-02T15:10:00.000+06:30,0.24
2019-11-04T09:32:00.000+06,1.06,28.3,437,2019-11-04T15:59:00.000+06,0.23
2019-11-03T17:22:00.000+06,1.24,26.9,287.18,2019-11-04T09:21:00.000+06,0.42
2019-11-05T08:39:00.000+06,0.88,27.9,282,2019-11-05T15:46:00.000+06,0.11
2019-11-05T08:53:00.000+06,0.93,27.3,274,2019-11-05T15:58:00.000+06,0.16
2019-11-04T16:01:00.000+06,1.19,27.6,287.18,2019-11-05T08:30:00.000+06,0.61
2019-11-05T09:07:00.000+06,0.82,27,277,2019-11-05T16:10:00.000+06,0.25
2019-11-04T16:13:00.000+06,0.48,28.1,320.67,2019-11-05T08:40:00.000+06,0.17
2019-11-02T09:03:00.000+06:30,0.54,27.2,314,2019-11-02T15:27:00.000+06:30,0.25
2019-11-04T16:24:00.000+06,0.55,27.9,320.67,2019-11-05T08:51:00.000+06,0.1
2019-11-05T09:19:00.000+06,0.82,27.6,277,2019-11-05T16:21:00.000+06,0.16
2019-11-02T09:23:00.000+06:30,0.52,27.4,315,2019-11-02T15:38:00.000+06:30,0.18
2019-11-04T16:33:00.000+06,0.56,28.1,320.67,2019-11-05T09:01:00.000+06,0.16
2019-11-05T09:50:00.000+06,0.92,27.8,286,2019-11-05T16:35:00.000+06,0.13
2019-11-06T08:45:00.000+06,1.06,27.9,438,2019-11-06T14:49:00.000+06,0.42
2019-11-04T16:41:00.000+06,0.54,27.8,320.67,2019-11-05T09:10:00.000+06,0.12
2019-11-02T09:41:00.000+06:30,0.58,28.1,314,2019-11-02T15:53:00.000+06:30,0.2
2019-11-06T09:19:00.000+06,0.93,28.1,436,2019-11-06T14:38:00.000+06,0.34
2019-11-05T16:20:00.000+06,0.68,28.2,320.67,2019-11-06T09:08:00.000+06,0.06
2019-11-02T09:55:00.000+06:30,0.6,28.3,315,2019-11-02T16:06:00.000+06:30,0.26
2019-11-06T09:25:00.000+06,1.01,28,431,2019-11-06T14:54:00.000+06,0.26
2019-11-05T16:32:00.000+06,0.72,28,320.67,2019-11-06T09:16:00.000+06,0.12
2019-11-03T08:50:00.000+06:30,0.78,27.3,330,2019-11-03T15:01:00.000+06:30,0.58
2019-11-05T16:43:00.000+06,0.81,28,320.67,2019-11-06T09:26:00.000+06,0.13
2019-11-03T09:43:00.000+06:30,0.92,28.5,322,2019-11-03T15:16:00.000+06:30,0.28
2019-11-06T09:42:00.000+06,1.12,28.1,429,2019-11-06T15:02:00.000+06,0.32
2019-11-05T16:52:00.000+06,0.57,27.9,320.67,2019-11-06T09:34:00.000+06,0.13
2019-11-03T10:00:00.000+06:30,0.76,28,313,2019-11-03T15:33:00.000+06:30,0.45
2019-10-31T09:10:00.000+06,0.67,27.8,367.97,2019-10-31T16:20:00.000+06,0.32
2019-11-05T17:03:00.000+06,0.49,28,320.67,2019-11-06T09:43:00.000+06,0.05
2019-10-31T09:17:00.000+06,0.45,27.8,367.97,2019-10-31T15:51:00.000+06,0.32
2019-11-03T10:15:00.000+06:30,0.69,28.2,312,2019-11-03T15:47:00.000+06:30,0.4
2019-11-03T10:28:00.000+06:30,0.6,28.4,311,2019-11-03T16:05:00.000+06:30,0.3
2019-10-31T09:24:00.000+06,0.56,27.8,367.97,2019-10-31T16:06:00.000+06,0.3
2019-11-04T08:25:00.000+06:30,0.27,27.6,308,2019-11-04T15:09:00.000+06:30,0.09
2019-10-31T09:30:00.000+06,0.45,27.8,367.97,2019-10-31T15:53:00.000+06,0.25
